Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ19,OUT049,2865.671196204462
DRG37,OUT017,2592.8193028516116
FDE32,OUT045,634.6776317866982
FDO34,OUT049,2710.0077614013235
FDM04,OUT019,986.5789915341752
FDZ25,OUT049,2839.0537343201004
FDU08,OUT049,1703.1378212306458
NCW30,OUT045,4078.5942804219562
NCM18,OUT013,1044.2948598015778
FDS22,OUT035,833.3285902072115
NCH18,OUT017,4006.918626577032
FDC23,OUT013,2945.672732417472
FDY46,OUT013,3020.9641051214167
NCU06,OUT046,3643.960372681579
FDX57,OUT045,1578.2201363318063
FDX36,OUT027,5017.861128710387
FDL16,OUT045,670.6214413879984
FDT16,OUT010,2236.690377210997
FDN16,OUT018,1399.1658863244872
FDC03,OUT046,3105.9985699988856
DRF60,OUT013,3830.6869418142223
FDS27,OUT027,4615.401351763916
FDP33,OUT010,2058.979828732534
FDJ36,OUT018,1347.760581594512
NCR42,OUT013,617.0667092974943
FDV14,OUT017,1425.5111704100045
NCP42,OUT035,3199.519304103563
FDB50,OUT027,2702.435560159134
NCC30,OUT027,4258.612208306271
FDA23,OUT018,1359.7114396502918
FDW16,OUT017,1629.3822556139862
FDQ52,OUT010,1921.0994602840794
FDB58,OUT049,2394.7910511948976
NCP29,OUT049,1096.9667237526605
NCM05,OUT045,4166.431634615383
FDO25,OUT013,3424.019895547685
NCM54,OUT046,2085.1010207514446
NCL54,OUT046,2802.496978365545
FDL39,OUT010,890.9975534725374
FDF53,OUT018,2592.698644471094
NCQ42,OUT035,2112.8052014496334
FDF58,OUT013,1108.4073542366946
FDZ04,OUT035,1129.1285121331787
FDE26,OUT019,382.09983038138546
FDS60,OUT017,2979.038989607393
FDV58,OUT017,3211.3361012637256
FDM04,OUT045,854.4720445774183
FDE08,OUT035,2464.466030114541
NCB43,OUT049,2965.7538584309114
FDU11,OUT010,39.32023303766846
FDF22,OUT019,1461.5829821620011
FDE24,OUT013,2308.9390650304285
DRJ49,OUT046,2131.907237705816
NCQ53,OUT035,3843.838338472747
NCL41,OUT013,692.1373809168738
FDR22,OUT013,1894.9157510994655
FDH04,OUT035,1634.9495700890077
DRH15,OUT045,578.7368286292837
FDY40,OUT049,905.8321260244286
NCI17,OUT035,1644.324074740112
NCC18,OUT013,2839.3889532442927
FDY28,OUT027,4791.0524871532
FDB45,OUT027,3179.2953525629546
NCL30,OUT018,1731.7819566528026
FDM10,OUT017,3474.7981129372242
FDH22,OUT027,3446.1385872630817
NCZ53,OUT017,3180.4223994186527
NCI18,OUT013,3597.4261425111877
FDH14,OUT027,3789.44425754486
FDR36,OUT027,2184.573709450348
FDW01,OUT045,2400.710759595965
FDK02,OUT027,3364.523454249395
FDJ02,OUT018,2143.463860645792
FDU55,OUT013,4245.038692719172
NCV18,OUT027,2778.3313474319057
FDH14,OUT018,2004.1606719380795
FDZ37,OUT045,1491.2655212144348
FDX49,OUT049,3792.385434020578
NCD43,OUT046,1726.954398260031
FDZ07,OUT013,1146.054292102178
FDK43,OUT035,2126.567884386431
FDR32,OUT018,3441.313042229138
FDT39,OUT013,2572.8223225732145
NCV54,OUT017,2051.904477593991
FDF38,OUT018,504.15935848297863
FDV60,OUT046,3174.0324273843166
FDH44,OUT027,3865.747633292162
FDS21,OUT046,1077.3391700554837
NCL41,OUT045,584.8366819792567
FDM46,OUT017,1595.0224537603588
FDU27,OUT045,767.8916952527463
NCJ54,OUT017,3808.891082991466
DRG51,OUT018,2296.393669395612
NCA29,OUT019,819.6547529741486
FDR47,OUT045,3002.943858540889
NCL19,OUT027,3682.528749405195
DRG01,OUT049,1275.1802173527951
FDG10,OUT046,1053.8798887674232
NCV05,OUT049,2508.3156285089344
NCH18,OUT019,1957.738347522158
FDV14,OUT018,1022.8388970516161
DRJ23,OUT035,3116.0946833454864
DRJ11,OUT046,3012.039199522216
FDZ03,OUT017,3023.87627701456
FDI27,OUT010,1204.215504801697
FDJ14,OUT018,1123.4465769260487
FDU32,OUT017,2125.6330290446626
FDD47,OUT027,4201.108078087624
DRF36,OUT035,3091.1014881935134
FDM21,OUT046,4099.569679107656
FDV10,OUT018,478.3557418124401
FDH60,OUT018,2834.473109670892
FDX47,OUT010,603.8617000970194
FDT19,OUT019,895.0760079632985
FDO11,OUT045,3978.420070261856
FDH24,OUT027,3974.8034755997355
FDL02,OUT018,1486.4202691814362
FDB02,OUT049,2932.6863213284805
FDA43,OUT046,3186.9257525730527
FDG52,OUT045,714.6944205923428
DRC12,OUT013,3055.4562783228134
FDY37,OUT018,2066.490053704052
NCU18,OUT045,2204.080590416352
FDU09,OUT035,1047.48741797428
DRJ25,OUT027,2187.9579810592422
DRE12,OUT018,1514.1345124099205
DRL47,OUT017,2136.2949294589207
DRK01,OUT046,1558.529554600202
FDC22,OUT019,1110.1300391685825
FDG44,OUT013,981.715104303817
FDW04,OUT035,2207.8908286817073
FDK09,OUT049,3627.6230406740333
NCN43,OUT035,2016.2701638230546
FDG04,OUT049,3032.088505671953
FDH32,OUT010,376.8540975702722
DRI47,OUT017,2475.6225978516404
DRE15,OUT013,1223.2293807000815
FDY11,OUT035,1257.6850684020185
FDO60,OUT049,779.25850105372
FDQ20,OUT018,474.7932472425647
FDO57,OUT027,3980.350225824825
FDT14,OUT019,82.62640773071234
FDA57,OUT049,707.5495544174387
DRN35,OUT017,743.4358992472696
FDJ03,OUT046,815.4335056038097
FDX28,OUT017,1721.616326590855
DRE25,OUT045,1394.6386284903897
FDR09,OUT046,4126.979946980761
FDB23,OUT035,3755.648563967206
FDO08,OUT045,2667.177412913011
FDQ23,OUT049,1669.3827959878308
FDW04,OUT013,2195.4991237546833
DRK13,OUT010,1138.1277831650389
NCL17,OUT027,3720.9773499582866
FDY21,OUT035,3109.6328137355185
FDJ38,OUT027,4545.260794362524
FDA37,OUT019,194.75560245200052
FDV43,OUT013,844.4737134907118
FDL36,OUT046,1499.967681495607
FDD53,OUT045,634.207176403642
FDZ19,OUT010,899.1745535434443
FDV21,OUT045,1917.396159068374
NCL54,OUT018,2488.99317169893
DRI47,OUT027,3775.6255693239027
DRG03,OUT049,2431.964961411586
FDG21,OUT013,2689.6485991415893
FDW03,OUT018,1475.941204167267
NCI55,OUT046,1972.2824188230065
DRC36,OUT019,917.2038463070451
FDH22,OUT017,2149.022422055254
FDV20,OUT045,2084.9351219240116
NCU41,OUT027,4523.983985053785
FDN46,OUT027,3116.7528193605435
FDK50,OUT045,2588.8510174496387
NCA05,OUT027,3828.363001142131
DRH01,OUT018,2424.8174581310914
FDT08,OUT018,2154.111663157949
FDM08,OUT018,3372.9405172018523
FDZ07,OUT035,1145.9051977474135
FDS22,OUT017,926.6621470859409
FDV35,OUT027,3881.7533670931416
FDI28,OUT010,662.8090937092943
FDW58,OUT027,3187.8681117276055
FDT52,OUT045,3888.029020419083
FDY34,OUT046,2710.887300865373
FDR10,OUT046,2599.057285742347
FDK57,OUT017,2043.0368892829288
FDR02,OUT027,3125.6377565693465
FDX49,OUT046,3807.1418951718115
FDQ20,OUT046,777.3899166675508
DRK23,OUT045,3964.603481805038
NCW06,OUT046,3061.117340458347
FDR31,OUT017,2568.619740412809
NCE43,OUT013,2725.941449980075
DRO59,OUT027,2698.1005416949965
FDN09,OUT049,3915.2019804659103
FDR11,OUT046,2586.6003334687657
FDO57,OUT013,2606.2151932032166
NCX18,OUT017,3256.1677176912076
FDB05,OUT018,3650.4974122768554
FDQ08,OUT018,813.0609275508151
NCG43,OUT035,1565.4598606042543
FDJ56,OUT013,1705.427179339025
FDA13,OUT010,1325.1607516050703
FDO56,OUT017,2093.755048229781
FDB37,OUT018,3587.7771928840384
FDZ02,OUT018,1252.521043795448
FDQ24,OUT046,3979.2525496692933
FDM16,OUT013,1326.5255233394923
FDU35,OUT049,1621.106224624891
FDT35,OUT035,2772.014832510098
NCX30,OUT049,3956.598759744258
FDG04,OUT017,3114.03337001457
FDI12,OUT035,1509.289354779139
FDE35,OUT035,1155.527517789134
NCP14,OUT027,3108.1221509684647
NCY53,OUT045,1731.084023830046
FDP49,OUT017,1150.9513560178987
FDQ04,OUT017,817.5441062223338
FDM39,OUT035,2853.6506258959535
FDO58,OUT019,693.0328490977593
FDC56,OUT017,2063.9053437883226
NCQ54,OUT046,2697.598744547782
FDV10,OUT027,2186.2068948087344
NCK17,OUT046,735.2052010615266
NCF55,OUT027,2060.042938189866
FDV33,OUT013,4241.100398441088
NCH29,OUT019,318.9280452348753
FDA37,OUT027,3524.298904843657
FDH46,OUT018,1414.3616534473817
FDS25,OUT035,1903.162118973943
FDH04,OUT027,2946.0032331747
FDX52,OUT046,3116.483125226065
NCD42,OUT017,779.6497016966277
FDW47,OUT017,2056.96442017075
FDL25,OUT027,3025.280189683728
NCJ06,OUT010,16.871392418555388
FDY09,OUT013,2838.083769215039
FDS40,OUT046,670.1530446280273
FDH41,OUT017,3521.9437677610345
FDG38,OUT035,1537.7031388779587
FDU03,OUT027,4345.587650029685
FDV20,OUT046,2158.721206972955
DRB13,OUT045,3042.232308963172
NCQ30,OUT013,2006.0860197296615
NCH06,OUT013,3932.320322716078
FDU50,OUT018,1525.2658743121779
NCO42,OUT019,427.09455668426403
FDW09,OUT018,1066.831433791673
FDH04,OUT013,1600.6164631887002
FDC21,OUT045,1787.059716434687
FDL21,OUT049,774.1694355419684
FDM46,OUT010,505.30642789744525
FDT22,OUT019,965.8137836789242
FDB28,OUT035,3140.7788316136066
FDI12,OUT018,1179.420069113014
FDA28,OUT045,2013.2307278176545
FDF59,OUT013,2138.3733270646417
FDM45,OUT027,3423.973501171326
FDQ56,OUT017,1507.0902156429104
FDR46,OUT049,2320.3741486281288
FDT01,OUT013,3453.9525886458164
FDD16,OUT027,2655.138272546624
NCU30,OUT010,648.705231125721
FDM40,OUT010,270.36170573873324
FDI56,OUT035,1625.5169384185494
NCS30,OUT013,2094.0808437143705
FDU08,OUT017,1783.475775283538
FDX51,OUT027,4605.215372229556
FDA43,OUT045,3131.930028069334
FDX59,OUT010,1380.2446808440036
FDC37,OUT018,1431.5673452507372
FDP58,OUT013,3503.276988339253
NCY42,OUT035,2375.1056261592985
FDF21,OUT018,2828.9078263950496
FDU10,OUT027,2126.633344068101
DRL47,OUT018,1724.2209166345674
FDA58,OUT018,3511.1017799487954
FDJ22,OUT049,3088.570994573237
FDK50,OUT046,2639.1136472064045
FDO38,OUT035,1363.9744681123607
DRF60,OUT035,3860.3090979797257
NCZ42,OUT019,1865.0924512957301
FDD35,OUT049,1988.829289931959
FDL25,OUT045,1550.4898814431917
FDJ16,OUT013,980.4218387156104
DRK59,OUT049,3773.04349303485
FDI50,OUT046,3786.7372421469086
NCB19,OUT045,1351.4437178134601
DRI37,OUT035,1008.4884170789726
FDA14,OUT027,3709.996575673736
FDC08,OUT018,3389.9266568414487
FDS45,OUT046,1777.677107440336
FDI21,OUT049,1128.6426998089291
DRJ47,OUT035,2864.7907142730332
DRE37,OUT027,4399.312380843736
FDT55,OUT018,2335.996313119228
NCG42,OUT027,3501.9905666115765
FDA31,OUT049,2799.3881881844736
NCW42,OUT046,3557.7233993769537
FDF50,OUT017,3239.80386215483
FDK56,OUT049,3029.5905876497372
FDX10,OUT035,722.3057732612867
NCK07,OUT027,4002.4698052820563
FDZ49,OUT017,3686.251600037151
FDR33,OUT013,1832.931164563648
FDO44,OUT018,1573.1295989384155
FDA20,OUT046,3052.905903299455
NCL30,OUT045,1987.265424714155
FDI05,OUT019,717.9176936897659
FDQ12,OUT018,3352.5317070431856
FDH47,OUT017,1765.9275588547607
FDH34,OUT018,2686.002868295045
FDF29,OUT046,2181.5398087541876
FDG40,OUT018,296.10648406761925
NCE18,OUT017,4079.1706105081635
FDP21,OUT010,1140.999885641363
FDY50,OUT013,1392.1657358175335
FDB36,OUT049,2194.256929421084
NCZ29,OUT049,2082.281792642966
FDU20,OUT018,1724.2354045230625
FDO56,OUT013,2061.699091021236
FDW31,OUT049,3283.985728770994
DRH59,OUT013,1300.7850952258232
NCB30,OUT017,3259.942865476471
FDK43,OUT027,3505.1428194567006
FDW43,OUT045,3691.3147415949056
NCL19,OUT017,2348.5306460481725
FDJ27,OUT046,1656.3400957516235
FDC45,OUT046,2741.133304138786
FDY40,OUT035,945.2028375820953
NCM41,OUT035,1584.9376482649636
NCK18,OUT019,744.1750141210889
FDP37,OUT049,2145.8691489345415
FDA27,OUT027,5457.266765277667
NCX30,OUT035,3996.8663572386927
FDR09,OUT017,4167.422513740381
FDG08,OUT027,4232.256895700869
NCU30,OUT013,2703.020607999703
FDB16,OUT017,1469.5683900472757
FDM16,OUT017,1374.2785433301788
FDC48,OUT013,1417.9751341669428
NCF18,OUT046,3013.265170551519
FDU46,OUT018,1188.0263719775808
FDH41,OUT018,3106.769211110978
NCN42,OUT010,392.9432725193835
FDU49,OUT046,1531.2436984118613
FDB20,OUT027,2757.341455501087
FDG50,OUT019,395.0588275653588
FDW20,OUT045,1965.224816503438
NCO55,OUT049,1733.7953509387398
FDX48,OUT046,2544.2966527480644
FDU48,OUT046,2145.987050254673
FDR48,OUT019,461.9226711980875
FDK27,OUT013,2065.1893682548
FDT35,OUT013,2714.209034271312
FDN12,OUT049,1790.1145637772613
NCE31,OUT019,1421.7291859450652
FDL21,OUT017,868.6422074815126
FDV56,OUT017,1949.0910408978075
FDR16,OUT017,3556.098321141813
NCP41,OUT049,1819.0149392897379
FDJ27,OUT013,1718.095363495445
FDA07,OUT017,2202.4577869015357
FDK55,OUT049,1486.1462541745193
FDM33,OUT049,3516.745745125446
FDY46,OUT046,2992.1287573529307
FDD36,OUT046,1937.9101124764184
FDB12,OUT027,3103.9903570038446
FDF28,OUT019,160.90954451211746
NCE07,OUT019,406.8304487949215
FDW50,OUT027,3975.189198289727
NCW18,OUT017,3857.527760160628
NCJ17,OUT019,585.3094747741416
DRZ24,OUT010,47.94750924186087
FDS07,OUT035,2003.9277798545486
NCW05,OUT010,275.8755631935235
FDZ22,OUT018,1068.9781830376423
FDK02,OUT046,1981.2203417958206
FDZ45,OUT027,4584.492050202944
FDL25,OUT046,1597.717039666101
FDS08,OUT045,2816.4934300519844
NCZ42,OUT027,5182.279213078609
FDX57,OUT035,1680.6943602447807
FDF21,OUT046,3145.6559109871105
FDJ56,OUT018,1300.0370174761845
FDX10,OUT013,703.6688409943359
DRG48,OUT035,2404.1348133656347
DRN37,OUT046,2656.536354356755
NCY41,OUT018,309.41743627046367
FDN28,OUT045,1683.0757876976131
FDE34,OUT045,2823.2286390750523
FDR10,OUT045,2577.004447136909
FDC32,OUT017,1642.490313611437
DRG13,OUT046,2624.403934344004
FDP59,OUT049,1737.4118242891411
NCT53,OUT010,738.8851258129971
FDL57,OUT027,5550.6354124352365
FDN32,OUT010,1079.4425948290316
FDK09,OUT018,3297.3690741689907
FDA52,OUT010,873.0153197971642
FDC57,OUT049,3193.0774354789373
FDI09,OUT035,4107.107452785831
NCB07,OUT046,3141.8233969502494
FDP26,OUT035,1624.3921758390761
FDP40,OUT027,3284.6947662628495
FDL15,OUT013,2486.6828003769215
FDV07,OUT046,1899.8520305195802
FDS03,OUT017,1189.593404050971
FDE50,OUT049,3076.7029440949545
FDQ15,OUT017,1402.0812715741345
FDQ33,OUT010,426.96182163127423
FDT22,OUT013,994.7401730066937
DRO35,OUT035,1983.2697250375727
FDJ41,OUT049,4196.771373873132
FDQ27,OUT035,1835.892665884474
FDC26,OUT017,1928.1294092178932
NCF43,OUT027,3737.5215380387467
NCR50,OUT035,2520.0320494039006
FDE39,OUT018,1567.419016033615
FDN49,OUT027,2206.7051488197085
DRG11,OUT035,1818.369868520765
NCA18,OUT049,1909.9087206688582
FDM36,OUT018,2502.1540776378174
FDW32,OUT017,1575.7271391013355
NCQ18,OUT010,427.72053124149033
FDX14,OUT027,2583.3982120851238
FDD46,OUT017,2520.609131653846
FDI34,OUT019,1790.812538439228
NCJ17,OUT035,1440.9702859276035
FDB52,OUT035,4072.1248865105044
FDV55,OUT018,2054.01890449843
FDC57,OUT046,3159.2459624953003
FDB29,OUT046,1909.667626843292
NCO43,OUT035,1666.4537803295802
FDG44,OUT045,868.0687589054651
FDJ34,OUT045,2007.1202705308256
FDH40,OUT049,1399.7761021549115
NCD07,OUT027,3226.3296081017816
FDB41,OUT017,893.8081918500088
FDH47,OUT018,1298.1906990445887
DRK37,OUT035,3084.70754972767
FDM25,OUT019,1023.1432311658625
NCX06,OUT045,2858.2847020267527
NCS05,OUT017,2284.0084737006073
FDS39,OUT045,2261.1232576003313
FDC47,OUT027,4998.5657768409255
FDG20,OUT013,2962.7892246246292
DRL23,OUT017,1852.9484052900134
FDY33,OUT013,2610.2187771286517
NCH18,OUT045,3822.135916031319
FDX47,OUT035,2604.7082728965815
NCB06,OUT045,2492.157062927587
FDP36,OUT049,937.9881928217595
FDW44,OUT018,2567.1654380415625
NCU41,OUT018,2774.793504096315
NCS17,OUT046,1577.5864500222697
FDD46,OUT035,2529.4037001661563
FDE45,OUT017,3005.2376051828164
FDI09,OUT017,4140.634067920828
NCJ54,OUT010,1761.6250355022742
NCA29,OUT018,2462.7201000781656
NCN41,OUT027,3425.790999938264
FDY34,OUT035,2763.077812216622
NCG55,OUT035,1934.383895935292
DRM49,OUT046,756.2662369544264
NCB42,OUT049,1932.5736884843368
FDE58,OUT045,1818.98890331338
DRJ25,OUT013,833.8300117854128
FDS47,OUT010,616.6539209385351
FDY21,OUT049,3124.0644221156053
NCI54,OUT013,1849.237107592267
FDO24,OUT017,2593.276859065504
FDY43,OUT035,2797.829179078348
FDF35,OUT018,1414.3521429362286
NCP29,OUT019,892.3709842704279
FDN28,OUT027,3125.977351788354
FDJ50,OUT018,628.2988610190993
FDQ14,OUT027,3757.448382444446
FDC37,OUT035,1827.084765071777
FDN08,OUT046,2022.6592050291165
FDD04,OUT035,2282.66576957955
FDW34,OUT018,3586.8628772656857
FDP04,OUT017,1194.5221239021305
NCG07,OUT017,3098.5747145967175
NCN14,OUT018,2575.747601279821
FDJ16,OUT045,882.4210327411741
NCM42,OUT045,1721.020309666113
NCF19,OUT046,849.5114531379822
FDY21,OUT018,2781.1844598169246
FDY19,OUT035,1988.9232120905222
FDV09,OUT045,2362.651885027062
FDA28,OUT013,2144.385100636373
FDC38,OUT018,1843.6393855314338
FDL28,OUT045,3647.5894174759846
NCH43,OUT049,3471.83588304559
NCN53,OUT045,578.5966499896851
NCW05,OUT017,1823.8785057689836
NCO30,OUT018,2666.285558495427
FDT04,OUT019,1323.5938439236647
FDB27,OUT018,2761.804041103599
NCK07,OUT013,2678.8907120545446
NCA53,OUT013,918.1433538126237
FDB33,OUT018,2329.5640796477715
FDU37,OUT017,1465.9444194594985
FDR13,OUT035,2020.7277502488582
FDE45,OUT049,2929.623347079674
FDV37,OUT017,3296.6850012474238
FDX44,OUT019,391.1169860685236
NCL06,OUT017,4239.737660769757
FDJ28,OUT045,2992.5197277930392
FDX55,OUT049,3555.192287564111
NCK17,OUT018,424.7618824305264
FDH52,OUT035,1146.8323628043593
FDN13,OUT027,3092.2810505039024
FDK44,OUT018,2463.5746644032965
FDU16,OUT046,1385.2195126315685
FDZ07,OUT017,1177.962217205253
NCN06,OUT027,4020.5188598845525
FDH02,OUT010,365.34132829835175
NCW18,OUT045,3702.065171515191
FDH57,OUT013,2210.3906382069094
FDV35,OUT045,2367.880685410584
NCU29,OUT013,2422.1499617312984
NCP02,OUT046,998.5869687606901
FDN44,OUT013,2697.474981369378
FDX03,OUT018,495.7317175787646
FDR11,OUT010,549.2038998622984
FDA36,OUT046,3000.7104759229114
FDP58,OUT027,4846.594824837606
FDH31,OUT045,1596.548343152536
FDH34,OUT035,3070.553018443762
FDS13,OUT035,4262.28440251323
FDT01,OUT018,3192.7695276014592
FDY09,OUT049,2847.8087625405124
FDV33,OUT027,5570.646043199813
NCW29,OUT010,152.856877181845
NCN17,OUT045,1624.9747815600654
FDX01,OUT046,1967.4002098500869
FDL03,OUT049,3220.4564863546752
DRL59,OUT049,960.2837091779998
DRM11,OUT027,5593.676609124961
FDA43,OUT049,3216.0511713018204
FDZ56,OUT010,828.0942745920554
FDI44,OUT018,1000.2639216261225
FDB50,OUT013,1336.986241747753
FDU15,OUT019,1247.277269339405
NCJ19,OUT019,970.1900094075013
FDD48,OUT013,1934.8327259710804
NCW42,OUT035,3571.6806506087505
FDL24,OUT017,2952.7924185029888
NCB30,OUT013,3209.033583384826
FDK25,OUT013,2833.7980796206057
FDW28,OUT049,3113.773141690367
FDD47,OUT017,2894.054001717286
FDK16,OUT019,455.9706585900112
FDW37,OUT046,1509.2610459402172
FDA48,OUT035,3561.7532945199614
FDA14,OUT017,2365.055131228468
FDV15,OUT013,1678.0656834454915
FDN22,OUT049,4026.940582491553
NCD55,OUT045,652.8401705835286
FDY43,OUT013,2769.787169324053
NCU05,OUT017,1436.722176516652
FDF10,OUT035,2430.3599998249238
FDR39,OUT018,2621.526451488529
FDG40,OUT013,633.8194378730502
FDZ28,OUT019,169.5643134297602
FDE02,OUT045,1482.0335823320236
FDU60,OUT049,2758.9059593639217
FDM21,OUT013,4122.146431124433
FDV52,OUT019,50.85089697856483
NCW06,OUT013,3102.483620380863
FDX36,OUT035,3673.705919557014
FDT35,OUT027,4147.8126588722025
NCL19,OUT010,336.7365555478507
NCD31,OUT046,2663.7744995361863
FDE53,OUT019,167.2986302266097
FDW58,OUT019,159.32702188602843
DRF48,OUT046,3022.589784226667
FDW57,OUT035,2901.5985068228283
DRH13,OUT017,1835.4108605645065
FDT33,OUT013,2799.9366566518593
DRK47,OUT027,5040.807332157501
FDY22,OUT010,305.2389172041346
FDC35,OUT019,1379.4384885342095
FDO03,OUT013,3763.694213032568
FDF24,OUT045,1334.2344293099943
FDF56,OUT018,2645.990013572006
FDD28,OUT013,1005.984465929261
FDG53,OUT027,3699.3042643572676
FDO27,OUT019,383.1600584335795
NCF54,OUT018,2432.935360971414
FDC20,OUT027,2407.4219873951615
FDU10,OUT046,725.0612610318813
DRA24,OUT018,2340.1252497703567
FDA02,OUT010,351.50647636544977
FDG10,OUT017,1132.088612661242
FDW39,OUT010,1000.0816319879825
FDP04,OUT019,830.2881404936197
NCM55,OUT013,2961.657173900984
FDG47,OUT045,4105.346752593874
NCU41,OUT017,3183.7251881202405
NCK31,OUT017,949.4537714042947
FDZ46,OUT045,1717.552876898237
FDU13,OUT027,3788.4290873986733
NCF19,OUT045,780.4474701289159
NCJ43,OUT013,2828.033107659732
NCJ05,OUT045,2420.6697637354036
FDS04,OUT027,3652.776615519805
FDX28,OUT010,276.40001831295035
FDB41,OUT027,2223.5855830833298
FDG53,OUT046,2296.3393481231305
FDL15,OUT010,502.28028835300347
FDQ08,OUT049,1146.3618140327987
DRN36,OUT013,1606.4094346880984
FDI46,OUT013,4065.730630494964
FDG16,OUT027,4814.446161119187
FDV32,OUT013,1137.3809053774555
FDF44,OUT010,281.6885755918622
FDK04,OUT018,647.3765848557131
NCA41,OUT013,3161.7762244310547
FDD51,OUT017,742.536150991388
NCZ53,OUT045,2992.473032072648
FDP01,OUT027,3977.4225469425787
FDY25,OUT049,2981.608389885386
FDB17,OUT018,2577.9968073008636
NCV54,OUT018,1631.9950718232533
FDJ32,OUT017,1206.983321497803
FDA37,OUT049,2119.7935750350093
FDG35,OUT035,2908.346787112089
NCM05,OUT018,3957.9251885985304
FDG45,OUT046,3494.648285930044
FDH28,OUT013,732.6930533588909
NCE18,OUT049,3997.8673568910235
FDH38,OUT045,1907.4808175346334
FDR56,OUT013,3288.8133692612278
FDH17,OUT027,3045.7309182370427
FDD39,OUT049,3404.5647069268553
FDB41,OUT049,837.0978775131441
NCR53,OUT046,3566.5696711064065
FDX46,OUT017,1112.593068995891
FDV28,OUT049,697.834841785861
FDA08,OUT018,2451.2704956712346
FDH45,OUT017,897.7215823000133
NCS38,OUT010,138.30525611806434
FDD40,OUT010,1114.0863623481687
DRM59,OUT035,2577.775972040421
NCJ43,OUT018,2531.220155833366
NCN29,OUT013,936.5907330850887
NCC19,OUT045,2984.919341664036
FDR56,OUT035,3276.1322316335227
FDZ43,OUT049,3974.7197938453664
FDJ32,OUT010,864.6337251545324
DRH03,OUT017,1530.4093438645252
NCZ54,OUT035,2661.10100563007
FDE26,OUT017,2470.1887063125323
FDS03,OUT045,1003.303628584763
DRZ24,OUT019,26.174129330700907
FDO48,OUT027,4997.6841142914545
FDW39,OUT049,2893.4026529234784
NCK05,OUT049,1095.2392571160017
NCK30,OUT017,4135.1170902406375
FDT27,OUT018,3486.130684928421
FDS08,OUT019,974.4950725860956
NCJ19,OUT049,880.3754600518164
FDC58,OUT045,702.3447532446414
DRE37,OUT013,3015.8765221849694
FDW02,OUT035,2096.6872774197577
FDJ02,OUT010,525.423980336559
FDX09,OUT045,2774.1705252585652
FDT31,OUT010,1121.2000288202576
FDI24,OUT049,2866.7699920454625
FDY09,OUT045,2775.475153774069
FDV28,OUT045,537.5029680853239
DRM47,OUT049,3115.572824938079
FDT52,OUT019,2042.14587289749
FDI48,OUT018,644.4636501922909
FDY55,OUT017,4218.386896394573
FDU48,OUT013,2163.8615636978107
FDN25,OUT045,996.8483921294401
FDP20,OUT049,2116.481353263034
FDJ15,OUT013,2994.154209616178
FDD04,OUT018,1851.339312303958
FDY58,OUT045,3607.3249782071184
FDR37,OUT018,2739.319505044851
FDF44,OUT013,2245.151441814325
FDD32,OUT045,1389.5259921663337
FDR57,OUT017,2681.105206369481
DRG39,OUT027,2258.146767270505
FDX15,OUT017,2606.0864908285466
DRN37,OUT045,2560.7882771162904
FDW40,OUT027,3763.1063691349946
FDB32,OUT049,1603.6176912633553
FDM40,OUT018,1953.9976885754452
FDE39,OUT027,3300.6287599554325
DRH49,OUT017,1432.47405372481
FDT46,OUT049,871.1998711198955
NCF06,OUT035,4178.096909356411
FDP07,OUT017,3264.4526151180276
FDC04,OUT013,3792.26915157564
FDZ32,OUT017,1899.3549633194853
FDD50,OUT045,2642.6504020188568
FDU56,OUT017,3111.395522319088
FDV34,OUT017,1358.871833434799
NCY41,OUT013,691.0675017084706
NCK18,OUT046,2688.887437512279
DRH25,OUT049,888.2759633428834
FDT57,OUT046,3817.0968837725386
FDV56,OUT018,1541.6972089309154
FDV12,OUT045,1563.7258781732432
FDN52,OUT017,1559.2712413434326
FDX38,OUT035,848.739018938227
FDE47,OUT018,1714.70118017473
NCO07,OUT013,3409.3525821493035
FDV09,OUT027,3849.223159365248
FDZ23,OUT019,1077.617834206167
DRH51,OUT018,1028.683532129552
NCY54,OUT045,2636.305552462126
DRG49,OUT013,3947.624494758918
NCC19,OUT049,3084.7100715085526
NCV53,OUT045,3823.8872267057163
FDZ47,OUT019,186.3419353656884
NCO26,OUT018,1540.486512807285
NCP02,OUT045,962.405009668423
NCW30,OUT018,3849.773214117683
NCN55,OUT046,3808.1566571361045
FDB20,OUT010,644.344017921976
DRL11,OUT013,2591.3703290153403
DRD60,OUT045,2827.573944814417
FDW14,OUT010,509.06333574914515
FDL27,OUT010,810.1545174245093
FDU09,OUT018,673.8304097268556
DRH36,OUT027,2640.1902415282884
FDP34,OUT027,3890.44746092946
FDE04,OUT017,3000.188536534636
FDZ57,OUT027,3571.4899270312576
FDF02,OUT010,273.1528659147375
FDG28,OUT045,3891.008997168397
NCI31,OUT046,594.8084840106753
FDT43,OUT013,976.9867522726804
FDU20,OUT046,2073.803679870939
FDD53,OUT013,796.5797056892038
FDW15,OUT045,2383.7738176149687
NCT53,OUT045,2586.6859361058077
NCG55,OUT027,3275.6411054195246
FDD48,OUT035,1937.8352453965595
FDG47,OUT049,4234.890168596603
FDI21,OUT017,1212.0571141151631
FDT27,OUT017,3884.0856906870636
DRO35,OUT013,1964.6060531482694
FDD33,OUT017,3897.834527043198
FDC04,OUT035,3846.953394552863
